ind,age,name,position
1858,34,Артур,position
1859,31,Артур,position
1860,38,Гриша,position
1861,37,Артур,position
1862,22,Гриша,position
1863,33,Гриша,position
1864,31,Гриша,position
1865,19,Гриша,position
1866,35,Артур,position
1867,29,Гриша,position
1868,40,Артур,position
1869,36,Гриша,position
1870,48,Артур,position
1871,29,Артур,position
1872,36,Гриша,position
1873,36,Гриша,position
1874,23,Гриша,position
1875,35,Гриша,position
1876,16,Гриша,position
1877,48,Гриша,position
1878,37,Гриша,position
1879,41,Артур,position
1880,40,Гриша,position
1881,16,Гриша,position
1882,32,Гриша,position
1883,39,Артур,position
1884,33,Гриша,position
1885,39,Артур,position
1886,19,Гриша,position
1887,40,Артур,position
1888,22,Артур,position
1889,36,Гриша,position
1890,31,Артур,position
1891,46,Артур,position
1892,32,Гриша,position
1893,26,Артур,position
1894,20,Артур,position
1895,36,Артур,position
1896,19,Артур,position
1897,23,Гриша,position
1898,40,Артур,position
1899,19,Артур,position
1900,46,Гриша,position
1901,28,Гриша,position
1902,45,Гриша,position
1903,45,Гриша,position
1904,20,Артур,position
1905,32,Гриша,position
1906,26,Артур,position
1907,25,Гриша,position
1908,26,Гриша,position
1909,48,Артур,position
1910,36,Гриша,position
1911,28,Гриша,position
1912,22,Артур,position
1913,34,Артур,position
1914,45,Артур,position
1915,47,Артур,position
1916,44,Гриша,position
1917,43,Гриша,position
1918,19,Артур,position
1919,42,Артур,position
1920,36,Гриша,position
1921,44,Артур,position
1922,23,Артур,position
1923,26,Гриша,position
1924,25,Гриша,position
1925,31,Артур,position
1926,34,Гриша,position
1927,48,Артур,position
1928,29,Гриша,position
1929,25,Гриша,position
1930,44,Гриша,position
1931,39,Артур,position
1932,44,Артур,position
1933,33,Артур,position
1934,39,Артур,position
1935,38,Артур,position
1936,25,Гриша,position
1937,26,Гриша,position
1938,37,Артур,position
1939,22,Артур,position
1940,48,Артур,position
1941,41,Артур,position
1942,25,Артур,position
1943,41,Артур,position
1944,27,Гриша,position
1945,34,Артур,position
1946,36,Гриша,position
1947,18,Артур,position
1948,31,Артур,position
1949,40,Гриша,position
1950,21,Артур,position
1951,36,Артур,position
1952,29,Артур,position
1953,33,Гриша,position
1954,22,Артур,position
1955,30,Гриша,position
1956,30,Гриша,position
1957,44,Гриша,position
1958,27,Гриша,position
1959,21,Гриша,position
1960,25,Гриша,position
1961,47,Гриша,position
1962,27,Артур,position
1963,16,Артур,position
1964,17,Артур,position
1965,30,Гриша,position
1966,43,Гриша,position
1967,28,Артур,position
1968,47,Артур,position
1969,43,Артур,position
1970,36,Гриша,position
1971,30,Гриша,position
1972,43,Гриша,position
1973,16,Гриша,position
1974,18,Гриша,position
1975,37,Гриша,position
1976,35,Гриша,position
1977,27,Артур,position
1978,46,Артур,position
1979,33,Артур,position
1980,19,Гриша,position
1981,36,Гриша,position
1982,43,Артур,position
1983,33,Гриша,position
1984,18,Артур,position
1985,18,Артур,position
1986,46,Артур,position
1987,43,Гриша,position
1988,38,Артур,position
1989,29,Гриша,position
1990,41,Гриша,position
1991,36,Артур,position
1992,44,Артур,position
1993,30,Гриша,position
1994,44,Артур,position
1995,32,Артур,position
1996,45,Гриша,position
1997,20,Артур,position
1998,44,Артур,position
1999,21,Гриша,position
2000,28,Гриша,position
2001,40,Гриша,position
2002,43,Артур,position
2003,43,Артур,position
2004,32,Гриша,position
2005,24,Артур,position
2006,47,Артур,position
2007,43,Гриша,position
2008,40,Артур,position
2009,19,Артур,position
2010,38,Артур,position
2011,17,Артур,position
2012,24,Гриша,position
2013,21,Гриша,position
2014,35,Артур,position
2015,27,Артур,position
2016,45,Артур,position
2017,26,Артур,position
2018,28,Гриша,position
2019,47,Гриша,position
2020,34,Артур,position
2021,42,Артур,position
2022,39,Гриша,position
2023,42,Гриша,position
2024,31,Гриша,position
2025,18,Артур,position
2026,29,Артур,position
2027,38,Гриша,position
2028,46,Гриша,position
2029,41,Артур,position
2030,44,Гриша,position
2031,42,Артур,position
2032,32,Артур,position
2033,27,Артур,position
2034,28,Артур,position
2035,33,Артур,position
2036,41,Гриша,position
2037,45,Гриша,position
2038,48,Артур,position
2039,25,Артур,position
2040,45,Артур,position
2041,35,Артур,position
2042,35,Гриша,position
2043,33,Гриша,position
2044,24,Артур,position
2045,24,Гриша,position
2046,20,Артур,position
2047,43,Гриша,position
2048,43,Артур,position
2049,22,Гриша,position
2050,18,Артур,position
2051,25,Гриша,position
2052,20,Гриша,position
2053,21,Артур,position
2054,48,Артур,position
2055,41,Гриша,position
2056,35,Артур,position
2057,35,Артур,position
2058,28,Гриша,position
2059,48,Артур,position
2060,16,Артур,position
2061,39,Гриша,position
2062,21,Гриша,position
2063,32,Гриша,position
2064,46,Гриша,position
2065,23,Артур,position
2066,28,Гриша,position
2067,30,Гриша,position
2068,29,Гриша,position
2069,46,Гриша,position
2070,44,Гриша,position
2071,35,Артур,position
2072,39,Гриша,position
2073,19,Артур,position
2074,35,Гриша,position
2075,30,Гриша,position
2076,47,Гриша,position
2077,29,Гриша,position
2078,29,Гриша,position
2079,47,Артур,position
2080,29,Гриша,position
2081,16,Гриша,position
2082,45,Артур,position
2083,24,Артур,position
2084,24,Гриша,position
2085,44,Артур,position
2086,23,Гриша,position
2087,34,Гриша,position
2088,28,Артур,position
2089,26,Артур,position
2090,21,Гриша,position
2091,17,Артур,position
2092,17,Артур,position
2093,46,Гриша,position
2094,44,Гриша,position
2095,38,Артур,position
2096,48,Артур,position
2097,32,Гриша,position
2098,41,Гриша,position
2099,25,Артур,position
2100,34,Артур,position
2101,42,Артур,position
2102,35,Артур,position
2103,26,Гриша,position
2104,19,Гриша,position
2105,23,Гриша,position
2106,29,Гриша,position
2107,43,Гриша,position
2108,26,Гриша,position
2109,40,Гриша,position
2110,32,Артур,position
2111,43,Гриша,position
2112,22,Артур,position
2113,19,Гриша,position
2114,23,Артур,position
2115,41,Гриша,position
2116,43,Артур,position
2117,47,Артур,position
2118,47,Артур,position
2119,35,Артур,position
2120,35,Артур,position
2121,41,Артур,position
2122,46,Гриша,position
2123,29,Артур,position
2124,43,Гриша,position
2125,35,Гриша,position
2126,44,Гриша,position
2127,35,Артур,position
2128,16,Артур,position
2129,43,Артур,position
2130,46,Гриша,position
2131,32,Гриша,position
2132,19,Гриша,position
2133,42,Артур,position
2134,29,Гриша,position
2135,29,Артур,position
2136,22,Артур,position
2137,20,Артур,position
2138,29,Гриша,position
2139,26,Артур,position
2140,17,Артур,position
2141,44,Гриша,position
2142,34,Гриша,position
2143,45,Гриша,position
2144,37,Артур,position
2145,27,Артур,position
2146,27,Артур,position
2147,42,Гриша,position
2148,30,Гриша,position
2149,22,Артур,position
2150,22,Гриша,position
2151,48,Артур,position
2152,19,Артур,position
2153,27,Гриша,position
2154,35,Артур,position
2155,36,Гриша,position
2156,39,Гриша,position
2157,32,Гриша,position
2158,34,Гриша,position
2159,43,Гриша,position
2160,42,Гриша,position
2161,35,Гриша,position
2162,22,Гриша,position
2163,29,Артур,position
2164,45,Артур,position
2165,35,Гриша,position
2166,28,Гриша,position
2167,46,Гриша,position
2168,27,Гриша,position
2169,48,Артур,position
2170,27,Гриша,position
2171,47,Артур,position
2172,30,Гриша,position
2173,29,Гриша,position
2174,38,Артур,position
2175,25,Гриша,position
2176,16,Артур,position
2177,36,Гриша,position
2178,32,Артур,position
2179,23,Гриша,position
2180,27,Гриша,position
2181,30,Гриша,position
2182,23,Гриша,position
2183,45,Артур,position
2184,44,Артур,position
2185,16,Артур,position
2186,47,Артур,position
2187,36,Артур,position
2188,46,Артур,position
2189,33,Артур,position
2190,29,Гриша,position
2191,21,Гриша,position
2192,24,Гриша,position
2193,21,Артур,position
2194,48,Гриша,position
2195,43,Артур,position
2196,25,Артур,position
2197,43,Артур,position
2198,31,Гриша,position
2199,29,Артур,position
2200,29,Гриша,position
2201,39,Артур,position
2202,37,Гриша,position
2203,39,Гриша,position
2204,19,Артур,position
2205,23,Гриша,position
2206,27,Гриша,position
2207,42,Артур,position
2208,48,Артур,position
2209,31,Артур,position
2210,41,Артур,position
2211,23,Артур,position
2212,36,Гриша,position
2213,28,Артур,position
2214,17,Артур,position
2215,30,Артур,position
2216,43,Артур,position
2217,18,Артур,position
2218,48,Гриша,position
2219,46,Гриша,position
2220,36,Гриша,position
2221,41,Артур,position
2222,39,Артур,position
2223,43,Артур,position
2224,40,Гриша,position
2225,31,Артур,position
2226,25,Гриша,position
2227,26,Артур,position
2228,25,Артур,position
2229,37,Гриша,position
2230,19,Артур,position
2231,38,Артур,position
2232,48,Артур,position
2233,21,Гриша,position
2234,39,Артур,position
2235,20,Артур,position
2236,31,Артур,position
2237,33,Гриша,position
2238,42,Артур,position
2239,25,Артур,position
2240,39,Артур,position
2241,26,Гриша,position
2242,46,Артур,position
2243,16,Гриша,position
2244,47,Гриша,position
2245,25,Гриша,position
2246,27,Артур,position
2247,45,Гриша,position
2248,36,Гриша,position
2249,37,Артур,position
2250,35,Артур,position
2251,48,Гриша,position
2252,47,Гриша,position
2253,28,Артур,position
2254,24,Гриша,position
2255,33,Артур,position
2256,47,Гриша,position
2257,19,Артур,position
2258,31,Гриша,position
2259,48,Артур,position
2260,24,Гриша,position
2261,16,Гриша,position
2262,30,Артур,position
2263,48,Артур,position
2264,21,Гриша,position
2265,44,Гриша,position
2266,45,Гриша,position
2267,25,Гриша,position
2268,20,Гриша,position
2269,33,Артур,position
2270,21,Гриша,position
2271,44,Артур,position
2272,32,Гриша,position
2273,21,Гриша,position
2274,42,Гриша,position
2275,42,Гриша,position
2276,38,Артур,position
2277,21,Гриша,position
2278,35,Артур,position
2279,29,Артур,position
2280,41,Гриша,position
2281,44,Гриша,position
2282,20,Гриша,position
2283,19,Артур,position
2284,28,Гриша,position
2285,44,Артур,position
2286,26,Гриша,position
2287,20,Артур,position
2288,38,Гриша,position
2289,24,Гриша,position
2290,28,Артур,position
2291,47,Гриша,position
2292,31,Гриша,position
2293,33,Артур,position
2294,25,Артур,position
2295,34,Артур,position
2296,20,Гриша,position
2297,17,Артур,position
2298,27,Гриша,position
2299,26,Артур,position
2300,17,Гриша,position
2301,24,Артур,position
2302,19,Гриша,position
2303,24,Артур,position
2304,45,Артур,position
2305,41,Гриша,position
2306,34,Артур,position
2307,17,Артур,position
2308,47,Артур,position
2309,16,Гриша,position
2310,33,Гриша,position
2311,37,Артур,position
2312,33,Артур,position
2313,31,Артур,position
2314,32,Артур,position
2315,34,Артур,position
2316,30,Артур,position
2317,20,Гриша,position
2318,29,Артур,position
2319,17,Артур,position
2320,26,Гриша,position
2321,34,Артур,position
2322,36,Гриша,position
2323,25,Артур,position
2324,21,Артур,position
2325,43,Артур,position
2326,32,Гриша,position
2327,27,Артур,position
2328,44,Гриша,position
2329,22,Артур,position
2330,41,Артур,position
2331,31,Артур,position
2332,16,Артур,position
2333,16,Артур,position
2334,21,Артур,position
2335,44,Гриша,position
2336,46,Гриша,position
2337,41,Гриша,position
2338,16,Артур,position
2339,32,Гриша,position
2340,25,Гриша,position
2341,45,Гриша,position
2342,36,Артур,position
2343,37,Гриша,position
2344,24,Гриша,position
2345,20,Артур,position
2346,35,Артур,position
2347,39,Артур,position
2348,38,Артур,position
2349,33,Гриша,position
2350,23,Гриша,position
2351,45,Артур,position
2352,24,Артур,position
2353,40,Артур,position
2354,44,Гриша,position
2355,26,Гриша,position
2356,22,Артур,position
2357,48,Артур,position
2358,20,Артур,position
2359,17,Гриша,position
2360,34,Гриша,position
2361,48,Гриша,position
2362,26,Артур,position
2363,39,Гриша,position
2364,32,Артур,position
2365,22,Гриша,position
2366,25,Гриша,position
2367,24,Артур,position
2368,41,Гриша,position
2369,41,Гриша,position
2370,35,Гриша,position
2371,31,Гриша,position
2372,35,Артур,position
2373,44,Гриша,position
2374,24,Гриша,position
2375,24,Артур,position
2376,20,Артур,position
2377,19,Гриша,position
2378,31,Гриша,position
2379,42,Артур,position
2380,29,Артур,position
2381,24,Артур,position
2382,43,Артур,position
2383,32,Гриша,position
2384,28,Артур,position
2385,22,Гриша,position
2386,37,Артур,position
2387,30,Гриша,position
2388,44,Артур,position
2389,41,Гриша,position
2390,48,Артур,position
2391,23,Артур,position
2392,40,Гриша,position
2393,44,Артур,position
2394,42,Гриша,position
2395,16,Артур,position
2396,40,Гриша,position
2397,16,Артур,position
2398,20,Гриша,position
2399,43,Гриша,position
2400,18,Артур,position
2401,19,Артур,position
2402,44,Гриша,position
2403,18,Гриша,position
2404,32,Артур,position
2405,44,Артур,position
2406,26,Артур,position
2407,26,Гриша,position
2408,28,Артур,position
2409,21,Артур,position
2410,39,Артур,position
2411,26,Артур,position
2412,39,Гриша,position
2413,46,Артур,position
2414,29,Артур,position
2415,35,Гриша,position
2416,23,Артур,position
2417,32,Артур,position
2418,17,Гриша,position
2419,26,Артур,position
2420,34,Гриша,position
2421,43,Артур,position
2422,37,Гриша,position
2423,40,Артур,position
2424,17,Артур,position
2425,39,Артур,position
2426,37,Артур,position
2427,23,Гриша,position
2428,40,Гриша,position
2429,44,Артур,position
2430,24,Артур,position
2431,37,Гриша,position
2432,44,Гриша,position
2433,30,Гриша,position
2434,46,Артур,position
2435,45,Артур,position
2436,28,Гриша,position
2437,25,Артур,position
2438,34,Гриша,position
2439,35,Гриша,position
2440,45,Артур,position
2441,38,Гриша,position
2442,39,Артур,position
2443,37,Гриша,position
2444,23,Гриша,position
2445,31,Артур,position
2446,39,Артур,position
2447,19,Артур,position
2448,47,Гриша,position
2449,30,Артур,position
2450,21,Гриша,position
2451,39,Артур,position
2452,16,Гриша,position
2453,33,Артур,position
2454,27,Гриша,position
2455,41,Гриша,position
2456,32,Гриша,position
2457,20,Гриша,position
2458,26,Гриша,position
2459,17,Гриша,position
2460,22,Артур,position
2461,23,Артур,position
2462,24,Артур,position
2463,33,Гриша,position
2464,26,Артур,position
2465,28,Гриша,position
2466,34,Артур,position
2467,34,Артур,position
2468,24,Гриша,position
2469,41,Артур,position
2470,18,Артур,position
2471,17,Гриша,position
2472,16,Гриша,position
2473,41,Гриша,position
2474,39,Артур,position
2475,27,Гриша,position
2476,40,Гриша,position
2477,19,Артур,position
2478,27,Артур,position
2479,27,Артур,position
2480,26,Гриша,position
2481,35,Артур,position
2482,47,Артур,position
2483,44,Артур,position
2484,22,Артур,position
2485,29,Артур,position
2486,27,Артур,position
2487,25,Гриша,position
2488,20,Артур,position
2489,40,Артур,position
2490,29,Гриша,position
2491,29,Гриша,position
2492,20,Гриша,position
2493,40,Гриша,position
2494,23,Артур,position
2495,48,Артур,position
2496,46,Гриша,position
2497,28,Гриша,position
2498,25,Гриша,position
2499,27,Артур,position
2500,41,Гриша,position
2501,31,Артур,position
2502,28,Артур,position
2503,30,Гриша,position
2504,45,Артур,position
2505,40,Гриша,position
2506,33,Артур,position
2507,30,Гриша,position
2508,47,Артур,position
2509,23,Гриша,position
2510,22,Гриша,position
2511,44,Артур,position
2512,47,Гриша,position
2513,28,Гриша,position
2514,21,Гриша,position
2515,45,Гриша,position
2516,31,Гриша,position
2517,35,Гриша,position
2518,19,Гриша,position
2519,21,Гриша,position
2520,34,Гриша,position
2521,29,Артур,position
2522,19,Гриша,position
2523,39,Артур,position
2524,45,Гриша,position
2525,36,Артур,position
2526,41,Гриша,position
2527,33,Артур,position
2528,40,Гриша,position
2529,23,Артур,position
2530,41,Гриша,position
2531,32,Артур,position
2532,47,Артур,position
2533,19,Гриша,position
2534,38,Артур,position
2535,22,Артур,position
2536,23,Артур,position
2537,25,Гриша,position
2538,34,Гриша,position
2539,19,Артур,position
2540,32,Артур,position
2541,23,Артур,position
2542,23,Артур,position
2543,25,Гриша,position
2544,32,Артур,position
2545,48,Гриша,position
2546,23,Гриша,position
2547,27,Гриша,position
2548,29,Гриша,position
2549,39,Артур,position
2550,18,Гриша,position
2551,17,Артур,position
2552,43,Гриша,position
2553,47,Артур,position
2554,21,Гриша,position
2555,31,Гриша,position
2556,44,Артур,position
2557,32,Артур,position
2558,34,Артур,position
2559,31,Гриша,position
2560,32,Артур,position
2561,22,Гриша,position
2562,31,Артур,position
2563,21,Артур,position
2564,38,Артур,position
2565,44,Артур,position
2566,39,Артур,position
2567,28,Гриша,position
2568,26,Гриша,position
2569,20,Артур,position
2570,35,Гриша,position
2571,28,Гриша,position
2572,34,Артур,position
2573,48,Артур,position
2574,36,Артур,position
2575,42,Артур,position
2576,28,Артур,position
2577,17,Артур,position
2578,42,Гриша,position
2579,38,Артур,position
2580,23,Артур,position
2581,44,Гриша,position
2582,22,Артур,position
2583,47,Гриша,position
2584,36,Гриша,position
2585,28,Артур,position
2586,46,Гриша,position
2587,22,Гриша,position
2588,21,Гриша,position
2589,40,Гриша,position
2590,23,Гриша,position
2591,37,Гриша,position
2592,26,Артур,position
2593,19,Гриша,position
2594,45,Гриша,position
2595,35,Артур,position
2596,35,Артур,position
2597,35,Гриша,position
2598,36,Артур,position
2599,43,Гриша,position
2600,41,Артур,position
2601,34,Гриша,position
2602,33,Гриша,position
2603,36,Гриша,position
2604,47,Артур,position
2605,46,Артур,position
2606,40,Артур,position
2607,18,Артур,position
2608,29,Артур,position
2609,29,Артур,position
2610,23,Артур,position
2611,43,Гриша,position
2612,46,Артур,position
2613,40,Гриша,position
2614,38,Гриша,position
2615,44,Артур,position
2616,23,Артур,position
2617,17,Артур,position
2618,24,Артур,position
2619,48,Артур,position
2620,23,Гриша,position
2621,31,Артур,position
2622,42,Артур,position
2623,47,Артур,position
2624,18,Гриша,position
2625,24,Гриша,position
2626,22,Артур,position
2627,32,Гриша,position
2628,35,Гриша,position
2629,45,Артур,position
2630,17,Артур,position
2631,41,Гриша,position
2632,36,Гриша,position
2633,32,Гриша,position
2634,27,Гриша,position
2635,25,Гриша,position
2636,39,Гриша,position
2637,16,Гриша,position
2638,30,Артур,position
2639,46,Артур,position
2640,41,Гриша,position
2641,28,Артур,position
2642,21,Гриша,position
2643,45,Артур,position
2644,16,Артур,position
2645,48,Артур,position
2646,17,Гриша,position
2647,36,Артур,position
2648,44,Артур,position
2649,40,Гриша,position
2650,20,Гриша,position
2651,41,Артур,position
2652,37,Гриша,position
2653,43,Гриша,position
2654,32,Гриша,position
2655,29,Артур,position
2656,30,Гриша,position
2657,41,Артур,position
2658,47,Артур,position
2659,30,Артур,position
2660,46,Артур,position
2661,35,Артур,position
2662,37,Гриша,position
2663,37,Гриша,position
2664,46,Гриша,position
2665,36,Гриша,position
2666,33,Гриша,position
2667,37,Гриша,position
2668,20,Артур,position
2669,34,Гриша,position
2670,21,Артур,position
2671,29,Артур,position
2672,16,Артур,position
2673,22,Артур,position
2674,42,Гриша,position
2675,20,Гриша,position
2676,33,Гриша,position
2677,19,Гриша,position
2678,17,Гриша,position
2679,21,Гриша,position
2680,33,Артур,position
2681,16,Артур,position
2682,33,Артур,position
2683,42,Гриша,position
2684,17,Артур,position
2685,42,Гриша,position
2686,17,Гриша,position
2687,18,Артур,position
2688,38,Гриша,position
2689,22,Гриша,position
2690,43,Гриша,position
2691,26,Артур,position
2692,39,Гриша,position
2693,25,Артур,position
2694,27,Гриша,position
2695,41,Гриша,position
2696,39,Гриша,position
2697,36,Артур,position
2698,40,Гриша,position
2699,33,Гриша,position
2700,48,Артур,position
2701,45,Артур,position
2702,42,Артур,position
2703,20,Артур,position
2704,43,Гриша,position
2705,22,Гриша,position
2706,21,Артур,position
2707,27,Гриша,position
2708,20,Артур,position
2709,17,Гриша,position
2710,27,Гриша,position
2711,38,Артур,position
2712,19,Артур,position
2713,17,Артур,position
2714,35,Гриша,position
2715,36,Артур,position
2716,48,Гриша,position
2717,16,Артур,position
2718,41,Артур,position
2719,37,Артур,position
2720,29,Гриша,position
2721,43,Артур,position
2722,48,Гриша,position
2723,33,Артур,position
2724,28,Гриша,position
2725,17,Артур,position
2726,17,Артур,position
2727,48,Гриша,position
2728,25,Артур,position
2729,34,Гриша,position
2730,16,Гриша,position
2731,40,Артур,position
2732,33,Артур,position
2733,24,Гриша,position
2734,44,Артур,position
2735,25,Артур,position
2736,34,Артур,position
2737,22,Гриша,position
2738,30,Гриша,position
2739,20,Гриша,position
2740,31,Артур,position
2741,34,Артур,position
2742,17,Гриша,position
2743,20,Гриша,position
2744,29,Артур,position
2745,22,Артур,position
2746,17,Гриша,position
2747,31,Артур,position
2748,42,Артур,position
2749,16,Гриша,position
2750,31,Гриша,position
2751,43,Гриша,position
2752,28,Гриша,position
2753,39,Гриша,position
2754,21,Артур,position
2755,33,Гриша,position
2756,26,Артур,position
2757,47,Гриша,position
2758,22,Гриша,position
2759,28,Гриша,position
2760,47,Гриша,position
2761,16,Гриша,position
2762,16,Гриша,position
2763,28,Артур,position
2764,30,Гриша,position
2765,44,Гриша,position
2766,16,Артур,position
2767,23,Артур,position
2768,31,Артур,position
2769,41,Артур,position
2770,42,Артур,position
2771,48,Гриша,position
2772,20,Гриша,position
2773,46,Гриша,position
2774,19,Гриша,position
2775,32,Гриша,position
2776,17,Артур,position
2777,32,Артур,position
2778,45,Артур,position
2779,20,Артур,position
2780,38,Гриша,position
2781,38,Артур,position
2782,31,Гриша,position
2783,16,Артур,position
2784,45,Гриша,position
2785,20,Гриша,position
2786,43,Артур,position
2787,32,Гриша,position
2788,33,Гриша,position
2789,33,Артур,position
2790,18,Гриша,position
2791,17,Гриша,position
2792,30,Артур,position
2793,18,Артур,position
2794,18,Гриша,position
2795,26,Артур,position
2796,43,Артур,position
2797,20,Артур,position
2798,42,Артур,position
2799,34,Гриша,position
2800,30,Артур,position
2801,38,Гриша,position
2802,29,Артур,position
2803,24,Артур,position
2804,27,Артур,position
2805,37,Артур,position
2806,45,Гриша,position
2807,38,Артур,position
2808,47,Артур,position
2809,25,Гриша,position
2810,39,Гриша,position
2811,46,Гриша,position
2812,41,Гриша,position
2813,22,Гриша,position
2814,33,Артур,position
2815,17,Артур,position
2816,45,Гриша,position
2817,38,Гриша,position
2818,30,Гриша,position
2819,31,Гриша,position
2820,29,Гриша,position
2821,27,Артур,position
2822,43,Артур,position
2823,16,Гриша,position
2824,17,Гриша,position
2825,25,Артур,position
2826,32,Гриша,position
2827,19,Гриша,position
2828,39,Артур,position
2829,25,Артур,position
2830,29,Артур,position
2831,42,Артур,position
2832,35,Гриша,position
2833,41,Гриша,position
2834,36,Гриша,position
2835,44,Артур,position
2836,17,Гриша,position
2837,19,Гриша,position
2838,33,Гриша,position
2839,32,Гриша,position
2840,29,Артур,position
2841,25,Артур,position
2842,37,Гриша,position
2843,33,Гриша,position
2844,34,Артур,position
2845,42,Артур,position
2846,22,Гриша,position
2847,24,Артур,position
2848,21,Артур,position
2849,25,Артур,position
2850,22,Гриша,position
2851,32,Гриша,position
2852,47,Артур,position
2853,18,Артур,position
2854,33,Артур,position
2855,19,Артур,position
2856,44,Гриша,position
2857,40,Артур,position
2858,28,Артур,position
2859,23,Артур,position
2860,41,Артур,position
2861,20,Гриша,position
2862,37,Гриша,position
2863,45,Артур,position
2864,32,Гриша,position
2865,19,Гриша,position
2866,38,Гриша,position
2867,17,Гриша,position
2868,39,Артур,position
2869,31,Артур,position
2870,25,Артур,position
2871,24,Гриша,position
2872,19,Гриша,position
2873,18,Гриша,position
2874,42,Гриша,position
2875,25,Гриша,position
2876,30,Артур,position
2877,22,Гриша,position
2878,42,Гриша,position
2879,31,Артур,position
2880,37,Гриша,position
2881,29,Артур,position
2882,21,Артур,position
2883,28,Артур,position
2884,46,Гриша,position
2885,29,Гриша,position
2886,17,Гриша,position
2887,29,Артур,position
2888,16,Гриша,position
2889,40,Гриша,position
2890,37,Гриша,position
2891,21,Артур,position
2892,40,Артур,position
2893,19,Артур,position
2894,48,Гриша,position
2895,19,Гриша,position
2896,29,Артур,position
2897,29,Гриша,position
2898,17,Артур,position
2899,43,Артур,position
2900,40,Артур,position
2901,17,Артур,position
2902,25,Гриша,position
2903,18,Артур,position
2904,30,Гриша,position
2905,31,Артур,position
2906,46,Гриша,position
2907,21,Артур,position
2908,39,Артур,position
2909,36,Гриша,position
2910,20,Гриша,position
2911,31,Артур,position
2912,22,Артур,position
2913,40,Артур,position
2914,44,Артур,position
2915,19,Артур,position
2916,28,Гриша,position
2917,28,Артур,position
2918,45,Гриша,position
2919,20,Гриша,position
2920,23,Гриша,position
2921,20,Артур,position
2922,39,Гриша,position
2923,48,Гриша,position
2924,41,Гриша,position
2925,40,Гриша,position
2926,32,Гриша,position
2927,31,Гриша,position
2928,40,Гриша,position
2929,42,Артур,position
2930,19,Гриша,position
2931,18,Гриша,position
2932,23,Гриша,position
2933,39,Гриша,position
2934,38,Гриша,position
2935,35,Гриша,position
2936,22,Гриша,position
2937,36,Гриша,position
2938,33,Гриша,position
2939,20,Гриша,position
2940,30,Артур,position
2941,39,Артур,position
2942,37,Гриша,position
2943,46,Гриша,position
2944,32,Гриша,position
2945,31,Артур,position
2946,24,Гриша,position
2947,31,Гриша,position
2948,27,Гриша,position
2949,41,Артур,position
2950,22,Гриша,position
2951,23,Гриша,position
2952,39,Артур,position
2953,23,Артур,position
2954,38,Гриша,position
2955,48,Артур,position
2956,45,Артур,position
2957,43,Гриша,position
2958,19,Артур,position
2959,44,Артур,position
2960,21,Артур,position
2961,48,Артур,position
2962,24,Артур,position
2963,33,Артур,position
2964,21,Артур,position
2965,41,Гриша,position
2966,45,Гриша,position
2967,45,Артур,position
2968,40,Артур,position
2969,19,Гриша,position
2970,42,Артур,position
2971,46,Гриша,position
2972,39,Артур,position
2973,26,Артур,position
2974,35,Гриша,position
2975,30,Гриша,position
2976,20,Артур,position
2977,22,Гриша,position
2978,34,Гриша,position
2979,23,Артур,position
2980,29,Артур,position
2981,24,Артур,position
2982,23,Артур,position
2983,31,Гриша,position
2984,25,Гриша,position
2985,23,Артур,position
2986,26,Артур,position
2987,42,Гриша,position
2988,30,Артур,position
2989,26,Гриша,position
2990,37,Гриша,position
2991,18,Гриша,position
2992,36,Гриша,position
2993,42,Артур,position
2994,39,Гриша,position
2995,20,Гриша,position
2996,29,Артур,position
2997,46,Артур,position
2998,46,Артур,position
2999,30,Артур,position
3000,44,Артур,position
3001,34,Артур,position
3002,26,Гриша,position
3003,41,Артур,position
3004,32,Артур,position
3005,24,Гриша,position
3006,29,Артур,position
3007,47,Артур,position
3008,25,Гриша,position
3009,17,Артур,position
3010,23,Гриша,position
3011,41,Артур,position
3012,17,Артур,position
3013,39,Артур,position
3014,28,Артур,position
3015,30,Артур,position
3016,22,Артур,position
3017,37,Артур,position
3018,43,Артур,position
3019,21,Артур,position
3020,35,Гриша,position
3021,42,Гриша,position
3022,44,Гриша,position
3023,16,Артур,position
3024,21,Артур,position
3025,40,Артур,position
3026,22,Артур,position
3027,32,Гриша,position
3028,34,Гриша,position
3029,31,Гриша,position
3030,27,Гриша,position
3031,32,Гриша,position
3032,19,Гриша,position
3033,35,Артур,position
3034,40,Артур,position
3035,19,Гриша,position
3036,45,Гриша,position
3037,37,Гриша,position
3038,30,Гриша,position
3039,46,Артур,position
3040,18,Артур,position
3041,22,Артур,position
3042,32,Артур,position
3043,37,Гриша,position
3044,41,Артур,position
3045,41,Артур,position
3046,46,Гриша,position
3047,34,Артур,position
3048,43,Артур,position
3049,28,Артур,position
3050,32,Артур,position
3051,17,Гриша,position
3052,39,Артур,position
3053,44,Артур,position
3054,46,Артур,position
3055,23,Артур,position
3056,21,Артур,position
3057,26,Артур,position
3058,31,Гриша,position
3059,26,Гриша,position
3060,43,Артур,position
3061,27,Артур,position
3062,34,Гриша,position
3063,27,Артур,position
3064,17,Гриша,position
3065,22,Гриша,position
3066,38,Гриша,position
3067,18,Артур,position
3068,20,Гриша,position
3069,29,Гриша,position
3070,40,Артур,position
3071,38,Артур,position
3072,21,Гриша,position
3073,23,Гриша,position
3074,18,Гриша,position
